Daily Mean Cloud Quantity (%),Daily Mean Relative Humidity (%),Daily Mean Temperature (°C),Daily Range of Temperature (°C),Daily Mean Wind Speed (km/h),Daily Total Rainfall (mm)
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Air,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Moderate Breeze,Very Light Rain
Partly Cloudy,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Large Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Cool,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Cool,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Cool,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Cool,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Cold,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,Ideal Humidity,Cold,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,Ideal Humidity,Cold,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,Ideal Humidity,Cool,Moderate Flucutation,Light Air,No Rain
Partly Cloudy,Ideal Humidity,Cool,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Cool,Moderate Flucutation,10.2,Very Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,8.2,No Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,11.7,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,19.1,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,5.3,Very Light Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,6.8,Very Light Rain
